[ze.liu@l-ttstw13.f.dev.cn6 ~]$ arp
Address                  HWtype  HWaddress           Flags Mask            Iface
l-ttstw4.f.dev.cn6.quna  ether   fa:16:3e:4c:b2:6e   C                     eth0
l-pidshare1.f.dev.cn6.q  ether   fa:16:3e:07:cf:15   C                     eth0
l-ttstw15.f.dev.cn6.qun  ether   fa:16:3e:52:50:3c   C                     eth0
l-ttstw10.f.dev.cn6.qun  ether   fa:16:3e:61:9f:2d   C                     eth0
l-ttstw1.f.dev.cn6.quna  ether   fa:16:3e:50:d4:40   C                     eth0
l-fuwudev3.f.dev.cn6.qu  ether   fa:16:3e:11:10:b6   C                     eth0
l-ttstw14.f.dev.cn6.qun  ether   fa:16:3e:67:4d:a3   C                     eth0
l-qfaresearch2.f.dev.cn  ether   fa:16:3e:36:de:3c   C                     eth0
l-ttstw12.f.dev.cn6.qun  ether   fa:16:3e:1f:d0:74   C                     eth0
l-ttstw3.f.dev.cn6.quna  ether   fa:16:3e:46:38:84   C                     eth0
l-qfare2.f.dev.cn6.quna  ether   fa:16:3e:52:a8:62   C                     eth0
l-fuwudev4.f.dev.cn6.qu  ether   fa:16:3e:06:e7:e9   C                     eth0
l-qmq2.plat.dev.cn6.qun  ether   fa:16:3e:61:f0:5a   C                     eth0
l-ttstw5.f.dev.cn6.quna  ether   fa:16:3e:0c:57:fa   C                     eth0
vlan509-gw.cn6.qunar.co  ether   00:00:0c:07:ac:09   C                     eth0
l-ttstw7.f.dev.cn6.quna  ether   fa:16:3e:72:4a:b4   C                     eth0
l-ttstw9.f.dev.cn6.quna  ether   fa:16:3e:48:38:34   C                     eth0
